filename	ATTRIBUTE_instrument	ATTRIBUTE_Experiment	ATTRIBUTE_Sample_type	ATTRIBUTE_Sample_type2	ATTRIBUTE_Proportion_Fecal_1	ATTRIBUTE_Proportion_Fecal_2	ATTRIBUTE_Proportion_Tomato	ATTRIBUTE_Proportion_NIST_1950_SRM	ATTRIBUTE_Proportions	Triplicate_number	Sequence_number
C18polar_F2-1_NIST-3_GD4_01_19646.mzML	Maxis II	C18-polar	Sample	Sample	0	25	0	75	0_25_0_75	3	58
C18polar_F2-1_To-3_GB8_01_19595.mzML	Maxis II	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	1	5
C18polar_F2-1_To-3_GB8_01_19598.mzML	Maxis II	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	2	8
C18polar_F2-1_To-3_GB8_01_19615.mzML	Maxis II	C18-polar	Sample	Sample	0	25	75	0	0_25_75_0	3	26
C18polar_F2-1_NIST-1_GD2_01_19622.mzML	Maxis II	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	1	33
C18polar_F2-1_NIST-1_GD2_01_19664.mzML	Maxis II	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	2	77
C18polar_F2-1_NIST-1_GD2_01_19672.mzML	Maxis II	C18-polar	Sample	Sample	0	50	0	50	0_50_0_50	3	84
C18polar_F2-1_To-1_GB6_01_19631.mzML	Maxis II	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	1	44
C18polar_F2-1_To-1_GB6_01_19649.mzML	Maxis II	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	2	59
C18polar_F2-1_To-1_GB6_01_19678.mzML	Maxis II	C18-polar	Sample	Sample	0	50	50	0	0_50_50_0	3	91
C18polar_F2-3_NIST-1_GD3_01_19629.mzML	Maxis II	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	1	11
C18polar_F2-3_NIST-1_GD3_01_19652.mzML	Maxis II	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	2	28
C18polar_F2-3_NIST-1_GD3_01_19675.mzML	Maxis II	C18-polar	Sample	Sample	0	75	0	25	0_75_0_25	3	65
C18polar_F2-3_To-1_GB7_01_19603.mzML	Maxis II	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	1	13
C18polar_F2-3_To-1_GB7_01_19627.mzML	Maxis II	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	2	39
C18polar_F2-3_To-1_GB7_01_19653.mzML	Maxis II	C18-polar	Sample	Sample	0	75	25	0	0_75_25_0	3	64
C18polar_F1_GA1_01_19604.mzML	Maxis II	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	1	14
C18polar_F1_GA1_01_19611.mzML	Maxis II	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	2	22
C18polar_F1_GA1_01_19682.mzML	Maxis II	C18-polar	Sample	Sample	100	0	0	0	100_0_0_0	3	96
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19620.mzML	Maxis II	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	1	31
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19650.mzML	Maxis II	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	2	60
C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19669.mzML	Maxis II	C18-polar	Sample	Sample	20	20	20	40	20_20_20_40	3	82
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19635.mzML	Maxis II	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	1	48
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19637.mzML	Maxis II	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	2	50
C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19658.mzML	Maxis II	C18-polar	Sample	Sample	20	20	40	20	20_20_40_20	3	70
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19608.mzML	Maxis II	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	1	18
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19623.mzML	Maxis II	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	2	34
C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19683.mzML	Maxis II	C18-polar	Sample	Sample	20	40	20	20	20_40_20_20	3	97
C18polar_F1-1_NIST-3_GD1_01_19594.mzML	Maxis II	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	1	4
C18polar_F1-1_NIST-3_GD1_01_19643.mzML	Maxis II	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	2	55
C18polar_F1-1_NIST-3_GD1_01_19677.mzML	Maxis II	C18-polar	Sample	Sample	25	0	0	75	25_0_0_75	3	90
C18polar_F1-1_To-3_GC6_01_19613.mzML	Maxis II	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	1	24
C18polar_F1-1_To-3_GC6_01_19656.mzML	Maxis II	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	2	67
C18polar_F1-1_To-3_GC6_01_19668.mzML	Maxis II	C18-polar	Sample	Sample	25	0	75	0	25_0_75_0	3	81
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19609.mzML	Maxis II	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	1	19
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19641.mzML	Maxis II	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	2	53
C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19684.mzML	Maxis II	C18-polar	Sample	Sample	25	25	25	25	25_25_25_25	3	99
C18polar_F1-1_F2-3_GB5_01_19600.mzML	Maxis II	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	1	10
C18polar_F1-1_F2-3_GB5_01_19607.mzML	Maxis II	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	2	17
C18polar_F1-1_F2-3_GB5_01_19624.mzML	Maxis II	C18-polar	Sample	Sample	25	75	0	0	25_75_0_0	3	35
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19618.mzML	Maxis II	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	1	30
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19679.mzML	Maxis II	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	2	92
C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19680.mzML	Maxis II	C18-polar	Sample	Sample	40	20	20	20	40_20_20_20	3	93
C18polar_F1-1_NIST-1_GC7_01_19661.mzML	Maxis II	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	1	74
C18polar_F1-1_NIST-1_GC7_01_19663.mzML	Maxis II	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	2	76
C18polar_F1-1_NIST-1_GC7_01_19666.mzML	Maxis II	C18-polar	Sample	Sample	50	0	0	50	50_0_0_50	3	79
C18polar_F1-1_To-1_GC4_01_19614.mzML	Maxis II	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	1	25
C18polar_F1-1_To-1_GC4_01_19616.mzML	Maxis II	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	2	27
C18polar_F1-1_To-1_GC4_01_19639.mzML	Maxis II	C18-polar	Sample	Sample	50	0	50	0	50_0_50_0	3	52
C18polar_F1-1_F2-1_GB3_01_19605.mzML	Maxis II	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	1	15
C18polar_F1-1_F2-1_GB3_01_19628.mzML	Maxis II	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	2	40
C18polar_F1-1_F2-1_GB3_01_19645.mzML	Maxis II	C18-polar	Sample	Sample	50	50	0	0	50_50_0_0	3	57
C18polar_F1-3_NIST-1_GC8_01_19601.mzML	Maxis II	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	1	41
C18polar_F1-3_NIST-1_GC8_01_19617.mzML	Maxis II	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	2	63
C18polar_F1-3_NIST-1_GC8_01_19654.mzML	Maxis II	C18-polar	Sample	Sample	75	0	0	25	75_0_0_25	3	88
C18polar_F1-3_To-1_GC5_01_19626.mzML	Maxis II	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	1	38
C18polar_F1-3_To-1_GC5_01_19674.mzML	Maxis II	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	2	87
C18polar_F1-3_To-1_GC5_01_19681.mzML	Maxis II	C18-polar	Sample	Sample	75	0	25	0	75_0_25_0	3	94
C18polar_F1-3_F2-1_GB4_01_19610.mzML	Maxis II	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	1	20
C18polar_F1-3_F2-1_GB4_01_19642.mzML	Maxis II	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	2	54
C18polar_F1-3_F2-1_GB4_01_19659.mzML	Maxis II	C18-polar	Sample	Sample	75	25	0	0	75_25_0_0	3	71
C18_Blank_resusp_GD5_01_19494.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	1	2
C18_Blank_resusp_GD5_01_19504.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	2	12
C18_Blank_resusp_GD5_01_19513.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	3	21
C18_Blank_resusp_GD5_01_19524.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	4	29
C18_Blank_resusp_GD5_01_19537.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	5	36
C18_Blank_resusp_GD5_01_19545.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	6	45
C18_Blank_resusp_GD5_01_19563.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	7	61
C18_Blank_resusp_GD5_01_19571.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	8	68
C18_Blank_resusp_GD5_01_19585.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	9	73
C18_Blank_resusp_GD5_01_19589.mzML	Maxis II	C18-RTshift	Blank	blank_solvent	0	0	0	0	0_0_0_0	10	85
C18_blank_SPE_GA5_01_19495.mzML	Maxis II	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	1	3
C18_blank_SPE_GA5_01_19535.mzML	Maxis II	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	2	43
C18_blank_SPE_GA5_01_19570.mzML	Maxis II	C18-RTshift	Blank	blank_SPE	0	0	0	0	0_0_0_0	3	80
C18_NIST_GA4_01_19515.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	1	23
C18_NIST_GA4_01_19538.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	2	46
C18_NIST_GA4_01_19560.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	0	100	0_0_0_100	3	69
C18_To_GA3_01_19526.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	1	32
C18_To_GA3_01_19565.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	2	75
C18_To_GA3_01_19574.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	100	0	0_0_100_0	3	83
C18_To-1_NIST-3_GC3_01_19549.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	1	56
C18_To-1_NIST-3_GC3_01_19558.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	2	66
C18_To-1_NIST-3_GC3_01_19568.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	25	75	0_0_25_75	3	78
C18_To-1_NIST-1_GC1_01_19498.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	1	6
C18_To-1_NIST-1_GC1_01_19541.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	2	49
C18_To-1_NIST-1_GC1_01_19579.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	50	50	0_0_50_50	3	89
C18_To-3_NIST-1_GC2_01_19508.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	1	16
C18_To-3_NIST-1_GC2_01_19530.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	2	37
C18_To-3_NIST-1_GC2_01_19554.mzML	Maxis II	C18-RTshift	Sample	Sample	0	0	75	25	0_0_75_25	3	62
C18_F2_GA2_01_19501.mzML	Maxis II	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	1	9
C18_F2_GA2_01_19543.mzML	Maxis II	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	2	51
C18_F2_GA2_01_19576.mzML	Maxis II	C18-RTshift	Sample	Sample	0	100	0	0	0_100_0_0	3	86
C18_F2-1_NIST-3_GD4_01_19499.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	1	7
C18_F2-1_NIST-3_GD4_01_19539.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	2	47
C18_F2-1_NIST-3_GD4_01_19551.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	0	75	0_25_0_75	3	58
C18_F2-1_To-3_GB8_01_19497.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	1	5
C18_F2-1_To-3_GB8_01_19500.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	2	8
C18_F2-1_To-3_GB8_01_19518.mzML	Maxis II	C18-RTshift	Sample	Sample	0	25	75	0	0_25_75_0	3	26
C18_F2-1_NIST-1_GD2_01_19527.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	1	33
C18_F2-1_NIST-1_GD2_01_19567.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	2	77
C18_F2-1_NIST-1_GD2_01_19575.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	0	50	0_50_0_50	3	84
C18_F2-1_To-1_GB6_01_19536.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	1	44
C18_F2-1_To-1_GB6_01_19552.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	2	59
C18_F2-1_To-1_GB6_01_19581.mzML	Maxis II	C18-RTshift	Sample	Sample	0	50	50	0	0_50_50_0	3	91
C18_F2-3_NIST-1_GD3_01_19534.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	1	11
C18_F2-3_NIST-1_GD3_01_19555.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	2	28
C18_F2-3_NIST-1_GD3_01_19578.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	0	25	0_75_0_25	3	65
C18_F2-3_To-1_GB7_01_19505.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	1	13
C18_F2-3_To-1_GB7_01_19532.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	2	39
C18_F2-3_To-1_GB7_01_19556.mzML	Maxis II	C18-RTshift	Sample	Sample	0	75	25	0	0_75_25_0	3	64
C18_F1_GA1_01_19506.mzML	Maxis II	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	1	14
C18_F1_GA1_01_19514.mzML	Maxis II	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	2	22
C18_F1_GA1_01_19586.mzML	Maxis II	C18-RTshift	Sample	Sample	100	0	0	0	100_0_0_0	3	96
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19525.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	1	31
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19553.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	2	60
C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19573.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	20	40	20_20_20_40	3	82
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19540.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	1	48
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19542.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	2	50
C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19561.mzML	Maxis II	C18-RTshift	Sample	Sample	20	20	40	20	20_20_40_20	3	70
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19510.mzML	Maxis II	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	1	18
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19528.mzML	Maxis II	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	2	34
C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19587.mzML	Maxis II	C18-RTshift	Sample	Sample	20	40	20	20	20_40_20_20	3	97
C18_F1-1_NIST-3_GD1_01_19496.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	1	4
C18_F1-1_NIST-3_GD1_01_19548.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	2	55
C18_F1-1_NIST-3_GD1_01_19580.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	0	75	25_0_0_75	3	90
C18_F1-1_To-3_GC6_01_19516.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	1	24
C18_F1-1_To-3_GC6_01_19559.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	2	67
C18_F1-1_To-3_GC6_01_19572.mzML	Maxis II	C18-RTshift	Sample	Sample	25	0	75	0	25_0_75_0	3	81
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19511.mzML	Maxis II	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	1	19
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19546.mzML	Maxis II	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	2	53
C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19588.mzML	Maxis II	C18-RTshift	Sample	Sample	25	25	25	25	25_25_25_25	3	99
C18_F1-1_F2-3_GB5_01_19502.mzML	Maxis II	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	1	10
C18_F1-1_F2-3_GB5_01_19509.mzML	Maxis II	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	2	17
C18_F1-1_F2-3_GB5_01_19529.mzML	Maxis II	C18-RTshift	Sample	Sample	25	75	0	0	25_75_0_0	3	35
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19521.mzML	Maxis II	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	1	30
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19582.mzML	Maxis II	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	2	92
C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19583.mzML	Maxis II	C18-RTshift	Sample	Sample	40	20	20	20	40_20_20_20	3	93
C18_F1-1_NIST-1_GC7_01_19564.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	1	74
C18_F1-1_NIST-1_GC7_01_19566.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	2	76
C18_F1-1_NIST-1_GC7_01_19569.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	0	50	50_0_0_50	3	79
C18_F1-1_To-1_GC4_01_19517.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	1	25
C18_F1-1_To-1_GC4_01_19519.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	2	27
C18_F1-1_To-1_GC4_01_19544.mzML	Maxis II	C18-RTshift	Sample	Sample	50	0	50	0	50_0_50_0	3	52
C18_F1-1_F2-1_GB3_01_19507.mzML	Maxis II	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	1	15
C18_F1-1_F2-1_GB3_01_19533.mzML	Maxis II	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	2	40
C18_F1-1_F2-1_GB3_01_19550.mzML	Maxis II	C18-RTshift	Sample	Sample	50	50	0	0	50_50_0_0	3	57
C18_F1-3_NIST-1_GC8_01_19503.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	1	41
C18_F1-3_NIST-1_GC8_01_19520.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	2	63
C18_F1-3_NIST-1_GC8_01_19557.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	0	25	75_0_0_25	3	88
C18_F1-3_To-1_GC5_01_19531.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	1	38
C18_F1-3_To-1_GC5_01_19577.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	2	87
C18_F1-3_To-1_GC5_01_19584.mzML	Maxis II	C18-RTshift	Sample	Sample	75	0	25	0	75_0_25_0	3	94
C18_F1-3_F2-1_GB4_01_19512.mzML	Maxis II	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	1	20
C18_F1-3_F2-1_GB4_01_19547.mzML	Maxis II	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	2	54
C18_F1-3_F2-1_GB4_01_19562.mzML	Maxis II	C18-RTshift	Sample	Sample	75	25	0	0	75_25_0_0	3	71
