row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
4104,498.45130480887116,14.03792857142857,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13288.842000000144,0,0,0,0,0,0,0,0,0,0,12069.294000000149,0,0,0,0,0,0,0,0,25824.299999999992,23028.194999999927,0,0,0,0,0,0,0,0,0,28112.076000000106,26972.831999999366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34869.20400000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4105,400.16904491951357,1.5476725,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16580.560200000018,0,0,0,15358.94009999997,13805.531400000033,30433.882799999945,0,51147.109200000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15982.533000000012,0,18519.60299999998,53378.11740000005,17066.310899999953,0,0,0,0,41500.39079999998,47160.33900000003,0,0,0,0,0,0,0,0,0,0,0,27905.05740000002,0,0,0,59941.84860000001,68485.39589999994,0,0,17456.50619999997,0,27316.692899999973,17572.065000000017,0,0,42341.04960000001,34996.52100000003,0,0,29346.07229999998,0,0,0,0,0,0,0,
4106,655.7373672608054,2.311154,56,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14419.146000000017,0,0,0,0,28247.184300000088,20466.395400000023,0,31396.902900000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48982.24469999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4108,317.2478128521513,12.597526666666665,430,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154.116000000105,0,0,18911.46900000018,10282.122000000161,0,0,0,0,18624.740999999973,0,0,0,0,0,18671.30400000042,0,17557.77299999954,0,0,0,23371.337999999938,0,18378.96300000008,0,23400.977999999614,0,0,0,18108.644999999953,0,26977.01699999977,25352.219999999965,0,0,0,0,35804.49899999939,0,0,0,0,0,0,0,0,0,0,0,48159.11699999957,0,0,0,0,0,51612.48299999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4109,463.3033029100745,13.44316,453,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.873999999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15477.56099999998,0,0,0,0,0,0,0,0,18977.976000000308,0,0,20477.711999999836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25016.93099999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4110,414.14840667996685,1.686759,35,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14741.85750000002,0,0,0,0,29891.723099999952,10078.555199999968,0,11354.975999999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38069.95499999996,0,0,0,0,0,29642.054999999997,35105.99550000002,0,0,0,0,0,0,0,0,0,0,0,19252.655099999985,0,0,0,42556.1733,47049.981899999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4112,438.3002837876196,13.773859999999999,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12673.010999999828,0,0,20247.97499999994,11017.9679999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26233.103999999603,0,0,21492.150000000012,0,19247.44500000011,0,0,0,0,20205.704999999834,25854.551999999723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31953.873000000156,0,0,0,0,0,33888.05100000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4113,435.27158197208587,7.641053076923077,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32937.21899999991,0,0,16362.396000000017,16185.221999999892,0,0,0,0,0,0,0,0,0,0,0,0,18413.60850000007,0,0,26862.58650000024,65185.83030000009,20944.06079999986,0,0,27964.013099999993,0,0,0,25534.763399999953,28320.339600000014,32756.480100000263,35507.82989999988,0,0,0,0,100188.1482000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4115,564.6811627679963,3.3256866666666665,119,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140471.29109999948,138536.6381999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564235.3139999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4116,490.3599755266477,3.50567,137,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94048.46580000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4118,299.1313161097913,3.53015,137,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67542.40620000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56282.776199999906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4120,547.3339025646803,3.34869,123,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51463.420200000066,52079.22539999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4123,592.360063013961,3.36778,123,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38365.18110000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4124,919.6962486035869,9.435650500000001,311,589,[2M+Na]+,MS/MS verified: xmer,3,740;637;1861,448.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35223.24870000017,34598.23619999974,44326.773600001,0,0,0,53319.2402999997,0,0,56583.05309999945,50935.82909999987,0,0,0,0,0,0,0,0,0,0,0,0,36052.67879999939,0,0,0,26478.881100000348,0,0,0,0,0,0,0,34058.546999999475,0,43570.07160000119,50261.52059999944,0,37459.99529999957,0,59005.56719999982,39694.34849999915,64193.37419999857,0,45552.92820000055,60413.22780000096,0,0,0,68101.45079999926,73694.2013999994,0,0,0,0,71055.67229999938,0,0,0,0,0,0,0,0,0,0,0,0,0,
4128,473.26665868582666,6.984206875,243,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27818.456100000047,0,0,0,0,0,41909.64480000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58395.77790000027,0,0,0,0,0,0,35084.79449999994,42410.45159999983,0,54641.00100000023,0,59277.1484999998,76823.16389999984,0,0,0,73529.70480000014,58316.419499999705,80352.99809999944,0,68294.54280000084,78487.57079999984,0,0,0,80144.22150000023,94772.39820000058,0,0,0,0,90099.11219999981,0,0,0,0,0,0,0,0,0,0,0,0,0,
4129,453.29303915829183,7.191440588235293,243,270,[M+Na]+,,2,4799;1179,430.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29534.976000000042,0,38606.291999999536,0,0,0,44629.16189999992,0,0,56456.24490000008,38904.476700000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25421.45010000005,23033.447099999998,28591.078799999974,33223.57229999986,0,0,0,32930.7261,0,37596.26640000056,0,33871.59299999979,37291.67069999988,27120.547499999804,0,0,37765.718099999416,49067.0576999998,0,0,0,0,45611.64179999995,0,0,0,0,0,0,0,0,0,0,0,0,0,
4131,537.3100592134864,13.325884615384616,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24813.49799999978,0,0,0,10781.265000000221,0,0,0,0,32835.284999999945,0,0,0,18640.98000000024,25684.244999999613,0,0,0,0,32388.498000000156,27426.465000000608,0,0,0,0,0,0,0,31050.86999999935,0,28323.083999999995,32254.610999999262,0,0,0,0,0,0,0,0,0,0,0,0,23221.61399999976,0,0,26512.340999999302,40803.53400000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4132,432.35210304880604,3.3945350000000003,123,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28270.333500000022,30032.970600000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4135,421.2325816892158,7.693289999999998,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22679.50800000022,23532.995399999894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27638.048399999945,0,32116.628999999844,0,34318.917300000365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10593.753599999936,
4137,189.12765723579656,10.609017647058822,362,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24641.676000000123,0,34569.305999999684,0,0,0,0,0,0,46538.82599999898,41408.825999999775,0,0,0,0,0,0,0,0,0,0,0,18701.450999999593,0,0,20113.985999999684,0,0,0,0,0,0,0,0,0,21838.457999999995,0,25264.87199999999,33881.669999999685,0,0,0,0,22588.782000000396,39234.64499999945,0,30265.21199999972,35829.27299999952,19033.343999999975,0,0,37984.41600000042,55665.15600000012,0,0,0,0,51849.22799999912,0,0,0,0,0,0,0,0,0,0,0,0,0,
4138,443.3870837732523,6.8937420000000005,243,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20967.840899999803,0,24211.635599999765,0,0,0,38341.664399999456,0,0,0,36316.5642000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23823.8076,0,25501.07520000003,32154.518700000022,0,21354.938399999803,0,28458.901500000127,0,38345.66640000068,0,31085.895000000128,35067.72779999995,0,0,0,38606.34900000011,53465.77740000027,0,0,0,0,46650.21120000021,0,0,0,0,0,0,0,0,0,0,0,0,0,
4139,474.3581222035269,4.9272225,177,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19949.17709999997,0,24313.13099999977,0,0,0,40939.615200000175,0,0,38448.171000000206,32681.684100000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20901.81810000007,0,21941.63249999984,27622.986299999793,14607.949200000028,0,0,0,20928.386400000156,34287.25319999965,0,26814.42899999979,36656.38650000016,0,0,0,36269.124600000236,47595.92399999992,0,0,0,0,45103.42470000018,0,0,0,0,0,0,0,0,0,0,0,0,0,
4140,582.8269005670442,9.452715,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22768.336800000165,21614.935500000254,33022.79520000023,0,0,0,0,0,0,34583.62050000059,36647.53079999897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26241.19080000052,0,0,0,0,27868.614299999386,0,0,0,0,24711.509999999194,0,0,0,0,0,0,0,0,0,0,0,0,0,
4141,209.15426290832661,11.547592857142856,398,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21481.10399999959,0,0,0,0,0,0,0,0,0,0,44574.6299999991,32404.416000000292,57379.96199999909,25401.729000000432,0,24789.18599999958,0,0,0,39718.55399999942,0,0,0,54456.101999998624,0,41489.282999999676,0,0,0,0,50403.21900000019,0,0,0,0,0,0,0,42036.69300000037,0,36129.81599999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49415.79599999904,0,31180.824000000102,0,0,0,0,
4142,333.27897270218904,12.298281818181819,416,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21130.829999999914,0,25727.76000000009,0,0,0,37460.89799999956,0,0,34269.29100000011,33914.771999999764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24972.402000000227,0,0,0,0,0,0,0,24401.535000000364,24570.722999999634,0,0,0,24663.288000000255,38796.84000000066,0,0,0,0,33716.70900000006,0,0,0,0,0,0,0,0,0,0,0,0,0,
4144,225.22151532012086,10.521109999999998,362,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36231.13800000062,40372.76099999972,40481.24999999944,0,0,0,57976.425000001385,0,0,67483.84500000015,46719.746999999705,0,0,0,0,0,0,0,0,0,0,0,0,17157.282000000436,0,29024.41200000024,27253.845000000136,0,0,0,0,0,0,0,0,0,0,40233.36599999953,57166.97700000064,0,32554.862999999856,0,41152.6739999998,40410.11700000022,63928.99500000103,0,46792.145999999884,52617.25200000018,0,0,0,52589.89800000022,75638.24400000059,0,0,0,0,75381.86700000045,0,0,0,0,0,0,0,0,0,0,0,0,0,
4145,455.28147163544185,6.834849090909092,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23209.882800000196,0,56330.010299999885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30941.977799999786,44839.935899999895,39730.81199999997,0,36685.033199999976,0,0,0,23231.915099999842,0,0,37440.1152,0,0,0,0,0,18963.15839999997,0,0,0,0,0,0,0,0,0,0,42988.95899999983,0,0,0,0,0,50115.80219999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4147,501.3549263844507,10.559425,362,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17575.923000000435,17682.600000000217,0,0,0,0,15438.960000000448,0,0,19662.33600000002,18203.502000000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28322.65500000026,0,0,0,0,0,37105.92600000007,0,27313.299000000214,33061.94699999972,0,0,0,28297.170000000016,40392.61200000052,0,0,0,0,39495.534000000705,0,0,0,0,0,0,0,0,0,0,0,0,0,
4149,180.10228735610386,2.5948230769230767,63,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19843.796999999962,29359.802700000047,0,0,0,0,25372.39979999999,0,0,0,19550.361899999883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28537.027199999986,0,25333.580700000035,20181.85289999996,20204.68739999998,0,0,34015.36859999994,0,0,27685.51740000017,0,0,0,0,40728.166200000145,0,0,0,0,26740.803600000017,0,0,0,0,0,0,0,0,0,0,0,0,73940.72639999994,
4154,348.32585211527265,12.623022222222222,429,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16695.26999999983,0,19437.95400000013,0,0,0,28619.108999999433,0,0,25753.311000000624,24435.416999999696,0,0,0,0,0,0,0,0,0,0,0,0,10048.179000000267,0,0,0,0,0,0,0,0,0,0,0,10655.05499999992,0,10584.444000000083,19905.17400000036,0,9519.740999999862,0,16532.982000000095,11196.455999999711,22608.213000000364,0,18843.342000000568,19511.001000000084,0,0,0,23724.449999999815,33926.043000000616,0,0,0,0,31853.30999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,
4155,547.4027005904412,10.285652631578948,356,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19262.56799999999,23075.661000000262,0,0,0,0,25768.13999999989,0,0,28689.771000000444,25358.144999999844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37049.36399999985,41566.87500000025,0,0,0,0,0,0,0,0,41571.495000000315,0,46254.79200000026,45239.226000000046,0,0,31961.171999999937,43354.94100000035,52356.428999999705,56955.608999999626,0,40094.832000000584,48600.40500000033,0,0,0,45543.46500000119,60734.61600000078,0,0,0,0,53271.39300000056,0,0,0,0,0,0,0,0,0,0,0,0,0,
4156,597.2956479436743,7.207043333333335,243,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16372.731900000203,0,0,0,0,0,26292.632099999853,0,0,28720.04850000026,24747.88770000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26748.249900000104,0,21650.027999999613,0,0,0,0,24230.513099999716,36773.00700000003,0,0,0,0,31597.379399999987,0,0,0,0,0,0,0,0,0,0,0,0,0,
4157,607.303537253234,3.679043333333333,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17797.786799999965,0,0,0,0,0,0,0,0,0,24627.893100000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36117.92939999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4158,473.3615367574096,7.5985975,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31594.007100000083,0,46365.7926000003,0,0,0,44110.4199,0,0,45586.6212,40835.48250000005,0,0,0,0,0,0,0,0,42751.276199999906,0,0,0,0,0,0,0,0,0,0,44974.15500000011,0,0,0,0,0,42293.34809999978,0,16180.034400000004,0,0,0,0,0,0,0,0,0,63526.8558,0,0,19361.881799999974,37552.2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4160,568.4266232778424,14.107008333333331,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23415.88199999978,0,0,0,0,0,18926.885999999933,0,0,16371.758999999623,0,57476.72999999979,35627.379000000044,0,0,12920.408999999892,0,0,0,0,0,0,0,0,0,0,0,0,0,16787.53499999991,0,0,0,0,0,0,0,0,0,0,0,0,0,17966.919000000158,11087.766000000442,0,19868.727000000283,0,0,0,0,12578.114999999596,0,0,0,0,0,0,0,0,0,16552.554000000386,0,0,0,0,0,0,0,0,0,
4161,459.3480585727662,8.29048,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17860.009200000313,0,0,0,0,0,35701.93919999991,0,0,32723.115300000238,26537.616899999655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16412.225999999944,0,0,0,0,0,0,0,0,18027.434400000053,0,0,0,0,30067.932900000145,0,0,0,0,25636.218900000167,0,0,0,0,0,0,0,0,0,0,0,0,0,
4162,497.27834417261994,9.863329375,346,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24124.723199999815,23734.294799999636,24342.040500000046,0,0,0,24567.886799999847,0,0,28508.694299999937,25319.51730000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25877.222999999558,0,29472.887099999934,22483.594499999876,28003.617899999666,0,0,0,0,30358.686599999626,0,28573.737599999782,31207.57709999991,0,0,0,24250.052700000004,40445.634599999394,0,0,0,0,37351.922399999916,0,0,0,0,0,0,0,0,0,0,0,0,0,
4163,316.21289419345277,0.6650166666666666,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28249.76016000001,29655.49959000001,29705.111220000043,0,0,0,30867.601320000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26386.418400000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28873.750559999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4164,459.3466432265378,7.030399,243,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16655.219999999987,0,22192.523700000133,0,0,0,25683.09690000012,0,0,24250.27829999998,24193.878900000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16016.515199999836,0,17127.180899999905,23359.754999999943,0,0,0,0,30583.361099999805,0,0,0,0,22990.83479999998,0,0,0,0,0,0,0,0,0,0,0,0,0,
