#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
1966	18482.1	0.0	0.0	0.0
763	0.0	0.0	0.0	36731.83
4062	0.0	0.0	0.0	10993.3
2701	0.0	0.0	0.0	24297.5
3425	8544.79	0.0	0.0	0.0
3519	13844.7	0.0	0.0	0.0
2044	0.0	0.0	0.0	602441.0
1753	3864.35	0.0	0.0	0.0
546	1045.73	0.0	0.0	0.0
2127	0.0	0.0	0.0	4501.41
364	0.0	0.0	12722.23	0.0
4435	0.0	0.0	0.0	1194.69
2874	5076.77	0.0	0.0	0.0
2100	4167.05	0.0	0.0	0.0
382	14594.6	0.0	0.0	0.0
3615	0.0	0.0	0.0	1724.41
974	0.0	0.0	0.0	65275.2
1103	0.0	0.0	0.0	8358.960000000001
4268	0.0	0.0	0.0	1299.18
1506	0.0	0.0	0.0	2500.05
4107	0.0	0.0	6040.97	0.0
3310	0.0	0.0	0.0	4148.26
4143	0.0	3864.46	0.0	0.0
2002	0.0	0.0	0.0	74741.29
2729	0.0	2153.12	0.0	0.0
2245	0.0	0.0	0.0	2170.07
3948	0.0	0.0	0.0	20694.6
1250	76354.2	3382.9399999999996	0.0	24443.32
2894	8128.04	0.0	0.0	0.0
2640	5702.25	0.0	0.0	0.0
4379	0.0	0.0	4660.01	0.0
2351	0.0	0.0	0.0	1466.73
3956	0.0	0.0	0.0	2351.34
932	0.0	0.0	9441.46	0.0
191	0.0	0.0	0.0	36641.100000000006
1684	0.0	0.0	0.0	5539.49
2839	0.0	0.0	0.0	5786.92
1999	0.0	0.0	0.0	5702.62
1871	6821.5	0.0	0.0	0.0
1675	0.0	0.0	0.0	10522.0
1973	0.0	0.0	0.0	57333.5
777	1386.63	0.0	0.0	0.0
4028	7161.28	0.0	0.0	0.0
2175	7357.61	0.0	0.0	0.0
2043	0.0	0.0	0.0	15799.8
419	0.0	0.0	0.0	94494.67
33	10450.130000000001	0.0	0.0	0.0
1052	0.0	0.0	0.0	22344.9
2564	5026.22	0.0	0.0	0.0
3112	8013.22	0.0	0.0	0.0
753	0.0	0.0	0.0	1728.36
1795	93652.4	0.0	0.0	0.0
1295	6069.92	0.0	0.0	0.0
4308	0.0	0.0	0.0	4116.59
2802	2251.1	0.0	0.0	16533.8
2681	0.0	0.0	0.0	13809.0
3892	11725.06	0.0	0.0	0.0
2798	0.0	0.0	0.0	7044.34
3629	0.0	0.0	0.0	3236.74
3000	0.0	0.0	0.0	2329.59
3873	0.0	0.0	0.0	11103.3
4389	0.0	1863.12	0.0	0.0
2022	0.0	0.0	0.0	6787.13
1513	0.0	0.0	0.0	27019.29
3462	13967.4	0.0	0.0	0.0
2429	6698.46	0.0	0.0	0.0
3039	14678.6	0.0	0.0	0.0
2167	54813.3	0.0	0.0	59324.5
664	0.0	0.0	0.0	1221.75
1902	283124.95	0.0	0.0	0.0
3235	5007.27	0.0	0.0	0.0
2664	3138.02	0.0	0.0	0.0
2555	0.0	0.0	0.0	50891.0
2988	0.0	0.0	0.0	9380.84
2249	3506.09	0.0	0.0	0.0
362	20866.6	0.0	0.0	23409.89
2408	0.0	0.0	0.0	13499.5
3554	1118.77	0.0	0.0	0.0
2454	1060.14	0.0	0.0	0.0
773	5415.31	0.0	0.0	0.0
4411	0.0	0.0	0.0	3615.37
2702	18089.2	0.0	0.0	0.0
3768	0.0	0.0	6705.67	0.0
3426	3731.06	0.0	0.0	0.0
3684	1125.5	0.0	0.0	0.0
1702	0.0	0.0	0.0	12322.15
2622	0.0	0.0	0.0	14380.1
1212	0.0	0.0	0.0	91699.5
3019	0.0	0.0	0.0	6292.72
920	7203.49	0.0	0.0	0.0
409	0.0	0.0	0.0	1065.05
3165	374616.0	0.0	0.0	0.0
2683	0.0	0.0	0.0	12666.4
3891	25577.5	0.0	0.0	0.0
4449	0.0	1770.03	0.0	0.0
302	0.0	0.0	0.0	8632.36
2863	0.0	0.0	0.0	6881.26
557	0.0	0.0	0.0	2693.37
665	0.0	4461.98	4701.41	197528.41
3479	0.0	0.0	4058.1	0.0
4318	0.0	1190.12	0.0	0.0
2325	8524.5	0.0	0.0	0.0
2347	0.0	0.0	0.0	7155.13
3151	0.0	3789.22	0.0	0.0
1019	0.0	0.0	0.0	3124.49
2282	0.0	0.0	0.0	7744.99
2936	0.0	0.0	0.0	3221.5
3040	0.0	0.0	0.0	19107.3
2948	2312.87	0.0	0.0	0.0
2001	1213.5	0.0	0.0	0.0
1663	3612.88	0.0	0.0	0.0
648	0.0	0.0	0.0	57545.25
1572	0.0	0.0	0.0	5313.17
1638	16368.54	0.0	0.0	23718.869999999995
4223	0.0	0.0	0.0	4808.46
3388	0.0	0.0	0.0	1867.88
3240	3545.98	0.0	0.0	0.0
7	0.0	0.0	0.0	4971.36
226	0.0	0.0	0.0	125623.0
1245	0.0	0.0	0.0	53889.71
3600	5913.8	0.0	0.0	0.0
3493	3533.63	0.0	0.0	0.0
1420	0.0	0.0	0.0	49017.36
4230	0.0	1474.85	0.0	0.0
2210	0.0	0.0	0.0	4557.48
1992	17873.56	0.0	0.0	0.0
3420	0.0	0.0	0.0	1252.77
4031	0.0	1027.9	0.0	0.0
2636	3487.99	0.0	0.0	0.0
2073	5040.07	0.0	0.0	0.0
3052	1750.49	0.0	0.0	0.0
3552	6431.07	0.0	0.0	0.0
561	0.0	0.0	0.0	21669.739999999998
2104	0.0	0.0	0.0	13203.7
3372	0.0	0.0	6014.9	0.0
1371	1242.97	0.0	0.0	0.0
304	0.0	0.0	0.0	30331.75
2823	0.0	0.0	0.0	6937.58
1981	38270.5	0.0	0.0	0.0
3192	0.0	0.0	0.0	2822.88
3190	0.0	0.0	0.0	4798.5
2652	27136.97	0.0	0.0	0.0
150	0.0	0.0	0.0	4865.2
2237	13274.5	0.0	0.0	0.0
3525	0.0	3503.39	0.0	0.0
729	44229.7	0.0	0.0	0.0
3823	0.0	0.0	0.0	15271.9
3317	4833.22	0.0	0.0	0.0
326	0.0	0.0	0.0	14738.1
2117	83550.29	0.0	2946.51	67044.2
2345	0.0	0.0	0.0	2811.53
1923	8257.13	0.0	0.0	0.0
4052	0.0	0.0	0.0	2324.65
794	0.0	0.0	0.0	11604.3
2213	0.0	0.0	0.0	1699.71
689	0.0	0.0	0.0	112649.11
4013	1784.67	0.0	0.0	0.0
1882	1405.4	0.0	0.0	0.0
2770	2436.02	0.0	0.0	0.0
2558	0.0	0.0	0.0	9706.93
4246	0.0	0.0	0.0	4636.77
3413	0.0	1467.15	0.0	0.0
2166	0.0	0.0	0.0	10929.1
4127	0.0	1676.23	0.0	0.0
1282	0.0	0.0	0.0	7153.07
496	79329.3	0.0	0.0	0.0
3122	4112.59	0.0	0.0	0.0
3771	0.0	0.0	0.0	16856.2
3895	0.0	1183.86	0.0	0.0
3953	0.0	0.0	6410.97	0.0
815	0.0	0.0	0.0	31740.9
563	2432.63	0.0	0.0	0.0
4351	0.0	0.0	0.0	24178.3
2285	0.0	0.0	0.0	1371.62
3031	1974.01	0.0	0.0	0.0
3916	0.0	0.0	0.0	1545.0
2284	0.0	0.0	0.0	2926.21
2239	1234.29	0.0	0.0	0.0
1971	0.0	0.0	0.0	1206.73
3871	0.0	1193.15	0.0	0.0
3989	0.0	2564.18	0.0	0.0
4234	10390.3	0.0	0.0	20551.66
1952	0.0	0.0	0.0	9146.34
2760	2702.62	0.0	0.0	0.0
592	0.0	0.0	0.0	28067.9
1342	0.0	0.0	0.0	10657.1
2320	0.0	0.0	0.0	9052.41
2728	0.0	0.0	0.0	2619.13
3132	0.0	0.0	0.0	15311.2
3973	3729.71	0.0	0.0	0.0
2623	1820.16	0.0	0.0	0.0
2526	0.0	0.0	0.0	17721.5
1198	25183.77	0.0	0.0	42599.060000000005
1326	1203.25	0.0	0.0	0.0
1948	1230.61	0.0	0.0	0.0
2040	0.0	0.0	0.0	10573.0
2869	38074.2	0.0	0.0	0.0
2883	6070.75	0.0	0.0	0.0
2358	0.0	0.0	0.0	9226.95
620	1436.44	0.0	0.0	0.0
4146	0.0	4394.38	0.0	0.0
4236	0.0	0.0	0.0	8154.32
601	0.0	0.0	0.0	619754.6799999999
2114	0.0	0.0	0.0	3278.04
3196	0.0	0.0	0.0	12133.0
3661	8307.27	0.0	0.0	0.0
3113	0.0	0.0	0.0	12902.1
2118	0.0	0.0	0.0	4357.56
2578	0.0	1890.81	0.0	0.0
4141	0.0	0.0	0.0	1061.41
2178	0.0	0.0	0.0	7860.21
4086	0.0	0.0	4995.0	0.0
3724	0.0	0.0	0.0	10738.0
173	128636.0	0.0	0.0	209063.97
3546	0.0	0.0	0.0	26150.7
1743	3255.71	0.0	0.0	0.0
1071	0.0	0.0	0.0	4846.49
3403	0.0	0.0	0.0	4301.99
2304	0.0	0.0	0.0	110991.0
2657	1252.05	0.0	0.0	0.0
2998	0.0	0.0	0.0	5420.24
4280	0.0	0.0	0.0	2567.42
3582	0.0	0.0	0.0	1782.7
71	0.0	0.0	0.0	27920.3
3457	0.0	0.0	0.0	11877.4
608	1426.38	0.0	0.0	0.0
3772	9222.45	0.0	0.0	0.0
4467	2747.76	0.0	0.0	0.0
2585	0.0	0.0	0.0	1938.44
2916	0.0	0.0	0.0	1805.77
3495	0.0	0.0	0.0	2277.37
3463	1488.63	0.0	0.0	0.0
4469	0.0	2809.93	0.0	0.0
284	1054.4	0.0	0.0	1510.99
2858	4482.2	0.0	0.0	0.0
108	0.0	0.0	0.0	7422.52
4116	7827.79	0.0	0.0	0.0
1926	0.0	0.0	0.0	5500.81
1870	0.0	0.0	0.0	10008.3
2620	0.0	0.0	0.0	3572.45
871	7904.95	0.0	0.0	0.0
3307	0.0	0.0	0.0	4260.68
154	0.0	0.0	0.0	86056.14000000001
30	5294.2	0.0	0.0	0.0
560	0.0	0.0	0.0	3956.12
1625	1087.11	0.0	0.0	0.0
2168	1199.64	0.0	0.0	0.0
1512	0.0	69115.73	412702.3	0.0
3933	0.0	1291.85	0.0	0.0
2813	5215.98	0.0	0.0	0.0
1868	0.0	0.0	0.0	28780.6
1047	0.0	0.0	0.0	20756.41
889	0.0	0.0	0.0	22963.2
2995	10836.0	0.0	0.0	0.0
3767	0.0	1563.83	0.0	0.0
2154	1112.24	0.0	0.0	0.0
4081	10708.3	0.0	0.0	0.0
2179	0.0	0.0	0.0	30674.4
339	0.0	0.0	0.0	8182.78
2495	0.0	0.0	0.0	3153.1
4538	0.0	1574.42	0.0	0.0
898	0.0	0.0	0.0	4572.61
3816	3184.66	0.0	0.0	0.0
3762	1417.45	0.0	0.0	0.0
3595	0.0	0.0	0.0	8050.18
1505	0.0	0.0	0.0	69449.2
2901	0.0	0.0	0.0	6517.85
4359	0.0	0.0	0.0	7227.2
2452	0.0	0.0	0.0	15833.8
944	0.0	0.0	0.0	8263.44
1609	0.0	0.0	0.0	3356.1
1943	0.0	0.0	0.0	4599.89
157	0.0	0.0	0.0	25376.9
1830	0.0	0.0	21532.76	0.0
2989	5191.0	0.0	0.0	0.0
2185	0.0	0.0	0.0	8309.73
530	0.0	0.0	0.0	609132.59
3398	3778.88	0.0	0.0	0.0
1426	0.0	0.0	0.0	4946.23
303	0.0	15239.89	0.0	5126.21
2654	0.0	0.0	0.0	6099.48
4123	0.0	0.0	0.0	20584.4
2719	0.0	0.0	0.0	9710.92
1526	0.0	0.0	0.0	4623.69
3412	1227.08	0.0	0.0	0.0
2393	0.0	0.0	0.0	10160.2
2152	0.0	0.0	0.0	37798.6
445	0.0	0.0	0.0	1275.79
3754	4709.37	0.0	0.0	0.0
1532	0.0	0.0	0.0	6254.71
1775	0.0	0.0	0.0	17635.84
2410	0.0	0.0	0.0	6295.94
2796	0.0	0.0	0.0	9167.79
3086	1309.16	0.0	0.0	0.0
1500	4960.63	0.0	0.0	0.0
3703	0.0	0.0	0.0	19193.1
1996	0.0	0.0	0.0	8282.5
3041	5580.03	0.0	0.0	0.0
3427	5351.5	0.0	0.0	0.0
2733	0.0	0.0	0.0	12031.5
3818	0.0	0.0	0.0	6669.15
2160	0.0	0.0	0.0	4367.73
4115	1225.6	0.0	0.0	0.0
2938	4829.48	0.0	0.0	0.0
2549	0.0	0.0	0.0	8864.37
2780	7673.91	0.0	0.0	0.0
2754	12622.6	0.0	0.0	0.0
3195	0.0	0.0	0.0	65366.1
2804	0.0	0.0	0.0	2511.37
3174	0.0	0.0	0.0	9524.77
950	4948.48	0.0	0.0	5801.48
1756	16010.5	0.0	0.0	0.0
2319	0.0	0.0	0.0	11631.3
3603	10453.1	0.0	0.0	0.0
381	0.0	16623.14	0.0	0.0
307	0.0	0.0	0.0	11151.8
3611	0.0	0.0	0.0	5885.32
1293	4501.99	0.0	0.0	0.0
3507	4256.93	0.0	0.0	0.0
1941	0.0	0.0	0.0	5379.9400000000005
559	7823.4	0.0	0.0	0.0
1867	12028.1	0.0	0.0	0.0
92	0.0	0.0	0.0	31045.4
454	108461.0	0.0	0.0	0.0
4034	3502.42	0.0	0.0	0.0
2286	0.0	0.0	0.0	1007.19
2715	0.0	0.0	5689.07	19151.87
3961	0.0	0.0	0.0	10413.2
4501	0.0	1774.81	0.0	0.0
4231	0.0	0.0	0.0	23275.5
2386	0.0	0.0	0.0	5508.59
1367	13742.3	0.0	0.0	0.0
962	0.0	0.0	0.0	99419.6
2593	0.0	0.0	0.0	22770.9
4408	0.0	1644.88	0.0	0.0
1965	0.0	0.0	0.0	8068.52
444	0.0	0.0	0.0	32101.1
3793	1536.69	0.0	0.0	0.0
849	0.0	0.0	0.0	42939.8
3289	8762.3	0.0	0.0	0.0
525	0.0	0.0	0.0	29289.4
2233	0.0	0.0	0.0	10779.4
3646	0.0	0.0	0.0	4074.72
1015	0.0	0.0	0.0	69789.55
4442	0.0	0.0	0.0	26109.4
3819	0.0	0.0	0.0	3997.46
3890	1158.36	0.0	0.0	0.0
484	0.0	0.0	0.0	182407.0
1917	0.0	0.0	0.0	20609.6
3864	0.0	0.0	0.0	5839.16
3640	1013.86	0.0	0.0	0.0
4278	0.0	1765.99	0.0	0.0
4075	0.0	0.0	0.0	25996.4
4344	3288.29	0.0	0.0	0.0
707	2844.02	0.0	0.0	0.0
3013	7513.24	0.0	0.0	1940.72
1717	0.0	4974.18	5018.87	0.0
3841	0.0	0.0	0.0	6507.32
4409	13045.9	0.0	0.0	0.0
2678	3040.84	0.0	0.0	0.0
1655	2517.4	0.0	0.0	0.0
1693	2237.7	0.0	0.0	0.0
2556	2543.6	0.0	0.0	0.0
4445	5365.08	0.0	0.0	0.0
3654	0.0	1351.95	0.0	0.0
3935	1849.96	0.0	0.0	0.0
4448	0.0	0.0	5195.93	0.0
1157	0.0	0.0	0.0	72973.5
3820	0.0	0.0	0.0	9907.62
2871	0.0	0.0	0.0	10486.0
325	2742.9	0.0	0.0	0.0
338	55819.049999999996	0.0	0.0	0.0
3321	0.0	0.0	0.0	1064.6
471	9820.0	0.0	0.0	0.0
2689	2418.05	0.0	0.0	0.0
1766	0.0	0.0	0.0	4605.61
1458	0.0	0.0	0.0	6280.85
2956	0.0	0.0	0.0	4429.39
2757	1976.5	0.0	0.0	0.0
418	0.0	0.0	0.0	19317.08
4037	1368.44	0.0	0.0	0.0
1471	0.0	0.0	0.0	2439.47
1637	4924.29	0.0	0.0	0.0
2551	28255.3	0.0	0.0	0.0
2247	0.0	0.0	0.0	5315.15
810	6670.92	0.0	0.0	32401.06
610	0.0	0.0	0.0	27987.2
2155	0.0	0.0	0.0	3633.91
3822	0.0	0.0	0.0	40242.3
3717	1025.29	0.0	0.0	0.0
3021	0.0	0.0	0.0	5286.3
2328	14350.9	0.0	0.0	0.0
1393	0.0	0.0	0.0	19428.4
2552	3147.74	0.0	0.0	23072.44
1982	0.0	0.0	0.0	4942.99
1555	0.0	0.0	0.0	11093.3
1365	0.0	0.0	0.0	48847.5
520	0.0	0.0	0.0	182576.58000000002
4263	0.0	0.0	0.0	1535.17
1226	0.0	0.0	0.0	524182.69
2725	0.0	0.0	0.0	7315.7
2289	0.0	0.0	6535.39	5958.58
798	0.0	0.0	0.0	16459.5
1985	0.0	0.0	0.0	11410.7
1447	2073.26	0.0	0.0	0.0
2382	0.0	0.0	0.0	12220.8
1145	0.0	0.0	0.0	23141.2
1560	0.0	0.0	0.0	3404.65
2898	1087.82	0.0	0.0	0.0
4000	1018.43	0.0	0.0	0.0
1135	0.0	0.0	0.0	15173.9
2641	401289.0	0.0	0.0	0.0
1712	0.0	0.0	0.0	15666.42
591	0.0	0.0	0.0	292616.20999999996
630	0.0	0.0	0.0	5597.84
3734	1766.99	0.0	0.0	0.0
2192	0.0	0.0	0.0	1499.49
3760	0.0	1526.44	0.0	0.0
3376	1038.6	0.0	0.0	0.0
1570	0.0	0.0	0.0	1916.18
2911	0.0	0.0	0.0	6869.52
1134	0.0	0.0	0.0	4498.700000000001
4216	0.0	1596.88	0.0	0.0
2145	0.0	0.0	0.0	2167.89
1703	0.0	0.0	5599.68	0.0
1529	21417.6	0.0	0.0	0.0
3779	0.0	0.0	8876.74	0.0
1290	5528.2	0.0	0.0	0.0
2951	0.0	0.0	0.0	6910.28
374	7740.1	0.0	0.0	40217.14000000001
133	0.0	0.0	0.0	5866.94
3671	0.0	0.0	0.0	1391.0
3901	1566.57	0.0	0.0	0.0
2758	0.0	0.0	0.0	3877.76
2635	0.0	0.0	0.0	18743.9
3991	0.0	1337.37	0.0	0.0
799	158609.0	0.0	0.0	18008.2
2569	0.0	0.0	0.0	24135.9
3934	0.0	0.0	0.0	6384.52
2976	0.0	1383.66	0.0	0.0
1398	0.0	0.0	0.0	7507.82
756	0.0	0.0	0.0	5460.65
361	0.0	0.0	0.0	2831.4
1991	0.0	0.0	0.0	18006.3
2207	0.0	0.0	0.0	3752.23
3105	0.0	0.0	0.0	7665.39
958	3555.86	0.0	0.0	0.0
167	0.0	0.0	0.0	110132.0
2042	2164.36	0.0	0.0	0.0
4175	0.0	0.0	0.0	5480.63
615	1077.47	0.0	0.0	0.0
3810	0.0	0.0	0.0	7809.9
946	0.0	0.0	0.0	4922.1
1207	1033.51	0.0	0.0	0.0
2632	2413.7	0.0	0.0	0.0
1604	8531.08	0.0	0.0	0.0
945	4476.51	0.0	0.0	0.0
2305	7654.12	0.0	0.0	0.0
3559	5479.89	0.0	0.0	0.0
3802	0.0	0.0	0.0	4128.59
2763	0.0	0.0	0.0	1098.35
4254	0.0	0.0	5997.23	0.0
935	0.0	0.0	0.0	13956.2
4001	0.0	0.0	0.0	8878.06
1833	0.0	0.0	0.0	13043.0
989	1330.38	0.0	0.0	0.0
3798	0.0	0.0	0.0	8156.89
1600	0.0	0.0	0.0	5091.33
4319	12993.880000000001	0.0	0.0	0.0
2749	11628.1	0.0	0.0	0.0
2710	10215.9	0.0	0.0	0.0
4079	0.0	2374.89	0.0	0.0
2354	4377.04	0.0	0.0	0.0
4237	11725.5	0.0	0.0	0.0
3161	1794.32	0.0	0.0	0.0
4496	0.0	0.0	0.0	15184.6
4121	3758.31	0.0	0.0	0.0
1285	0.0	0.0	0.0	27578.8
2107	7009.1	0.0	0.0	0.0
1530	9067.19	0.0	0.0	31985.41
2232	2785.23	0.0	0.0	0.0
1998	105742.90000000001	0.0	10807.470000000001	56945.16
2370	0.0	0.0	0.0	125161.1
4347	0.0	0.0	5598.76	0.0
1315	4353.74	0.0	0.0	0.0
2047	0.0	0.0	0.0	7936.21
4094	0.0	0.0	0.0	18254.8
57	0.0	0.0	0.0	1670.96
1648	0.0	0.0	0.0	3608.48
2543	0.0	0.0	0.0	6501.18
4439	1016.63	0.0	0.0	0.0
1417	7598.72	0.0	0.0	0.0
3091	3130.01	0.0	0.0	0.0
3170	0.0	0.0	0.0	27834.8
1279	1068.02	0.0	0.0	0.0
2577	11301.0	0.0	0.0	0.0
1765	0.0	0.0	0.0	1083.11
1636	0.0	0.0	0.0	16032.2
2812	8185.73	0.0	0.0	0.0
1248	3249.54	0.0	0.0	0.0
458	0.0	0.0	0.0	371124.01
2089	0.0	0.0	0.0	5983.08
1777	1159.88	0.0	0.0	0.0
3695	17581.6	0.0	0.0	0.0
1595	3065.4	0.0	0.0	0.0
514	0.0	0.0	0.0	37084.65
4058	0.0	0.0	0.0	21413.4
4131	36903.5	0.0	0.0	0.0
93	0.0	0.0	0.0	22927.2
1370	10037.2	0.0	0.0	0.0
3008	2561.91	0.0	0.0	0.0
79	0.0	0.0	0.0	38380.4
3606	0.0	0.0	0.0	16199.7
986	47020.0	3463.8	0.0	77829.63
2436	4540.38	0.0	0.0	0.0
1240	0.0	0.0	0.0	1489.42
266	0.0	0.0	0.0	2049.52
3644	24619.4	0.0	0.0	0.0
1794	0.0	0.0	0.0	17610.8
4516	0.0	1395.96	0.0	0.0
1188	0.0	0.0	0.0	1071.96
2604	6597.2	0.0	0.0	0.0
3755	0.0	0.0	0.0	7655.75
77	5519.43	0.0	0.0	0.0
2962	0.0	0.0	0.0	18969.6
2194	5156.56	0.0	0.0	0.0
2873	0.0	0.0	0.0	1872.77
1819	0.0	0.0	0.0	80268.3
4495	5452.03	0.0	0.0	0.0
2907	5430.31	0.0	0.0	0.0
1084	0.0	0.0	0.0	12616.3
2083	3119.18	0.0	0.0	0.0
3919	0.0	0.0	0.0	14614.8
2738	0.0	0.0	0.0	33570.6
4522	0.0	1532.49	0.0	0.0
4282	101372.0	0.0	0.0	56048.0
3662	0.0	0.0	0.0	4066.26
3296	0.0	0.0	0.0	30423.5
90	0.0	0.0	0.0	6152.35
3123	413711.75	0.0	0.0	109289.9
3433	0.0	0.0	0.0	9348.63
4011	1013.34	0.0	0.0	0.0
2724	0.0	0.0	0.0	8650.97
2795	2267.43	0.0	0.0	0.0
685	9105.02	0.0	0.0	29699.1
6	4742.63	0.0	0.0	11003.7
2846	3379.25	0.0	0.0	0.0
1730	3983.38	0.0	0.0	0.0
1977	0.0	0.0	0.0	6509.66
1596	0.0	0.0	0.0	8706.27
2557	15582.62	0.0	0.0	0.0
2088	0.0	1418.54	20255.0	33259.43
3075	0.0	0.0	0.0	5414.41
469	0.0	0.0	0.0	5732.91
3958	1188.51	0.0	0.0	0.0
4101	21018.2	0.0	0.0	0.0
1566	7205.58	0.0	0.0	0.0
248	0.0	0.0	0.0	46290.9
583	0.0	0.0	0.0	5272.42
925	3467.46	0.0	0.0	70401.35
2056	0.0	0.0	0.0	6486.44
3101	0.0	0.0	0.0	3627.3
3357	0.0	0.0	0.0	7670.17
1676	6207.02	0.0	0.0	42699.740000000005
1200	0.0	0.0	0.0	8840.71
1967	10004.0	0.0	0.0	0.0
3881	0.0	0.0	0.0	2928.58
3140	8910.92	0.0	0.0	0.0
1079	0.0	0.0	0.0	134631.81
401	0.0	0.0	0.0	151826.87999999998
1050	1176.65	0.0	0.0	0.0
1568	0.0	0.0	0.0	13349.57
3429	4907.06	0.0	0.0	0.0
1095	0.0	0.0	0.0	51084.2
2639	0.0	0.0	0.0	11111.0
2329	0.0	0.0	7258.42	126149.70999999999
4332	14877.1	0.0	0.0	0.0
1194	27035.29	0.0	0.0	0.0
4227	0.0	0.0	0.0	3464.54
4283	7776.82	0.0	0.0	0.0
4078	0.0	2541.05	0.0	0.0
4539	0.0	1996.8	0.0	0.0
1548	0.0	0.0	0.0	13840.0
2457	1387.08	0.0	0.0	0.0
3007	1387.73	0.0	0.0	7532.06
4421	1246.39	0.0	0.0	0.0
1104	1920.84	0.0	0.0	0.0
1656	2517.4	0.0	0.0	0.0
706	1773.44	0.0	0.0	0.0
2663	0.0	0.0	0.0	1442.58
4290	0.0	0.0	8677.9	0.0
4336	0.0	0.0	0.0	11819.1
1797	0.0	0.0	0.0	22344.9
291	0.0	0.0	0.0	3470.53
2513	21448.370000000003	0.0	0.0	0.0
4090	0.0	0.0	0.0	1544.15
231	0.0	0.0	0.0	732723.7
1401	0.0	0.0	0.0	10933.4
4218	2254.41	0.0	0.0	0.0
3454	11953.1	0.0	0.0	0.0
3249	4935.0	0.0	0.0	0.0
1859	0.0	0.0	0.0	6349.78
2743	0.0	0.0	0.0	6259.92
749	0.0	0.0	0.0	45460.7
3369	1047.23	0.0	0.0	0.0
2601	5162.56	0.0	0.0	0.0
58	0.0	0.0	0.0	22380.899999999998
3486	5435.42	0.0	0.0	0.0
2647	0.0	0.0	0.0	1960.4
3498	0.0	0.0	0.0	5677.01
3763	3288.29	0.0	0.0	0.0
4360	36459.9	0.0	0.0	0.0
3796	23134.3	0.0	0.0	0.0
3474	0.0	0.0	6900.87	0.0
2378	4140.85	0.0	0.0	0.0
3133	0.0	0.0	0.0	1980.19
3253	45406.729999999996	0.0	0.0	0.0
86	0.0	0.0	0.0	1015061.0
3484	8458.84	0.0	0.0	0.0
2293	5616.66	0.0	0.0	0.0
3578	1353.5	0.0	0.0	0.0
995	3282.97	0.0	0.0	0.0
3280	7576.13	0.0	0.0	0.0
105	1792.76	0.0	0.0	23475.36
2997	7527.08	0.0	0.0	0.0
2260	33112.5	0.0	0.0	0.0
4014	0.0	0.0	0.0	13523.8
3130	4778.64	0.0	0.0	0.0
112	8370.49	0.0	0.0	0.0
1549	5497.98	0.0	0.0	0.0
2521	6447.88	0.0	0.0	0.0
100	2797.51	0.0	0.0	0.0
2090	1161.63	0.0	0.0	0.0
2672	0.0	0.0	0.0	50334.3
3585	3772.2	0.0	0.0	0.0
3149	0.0	0.0	0.0	4650.82
3543	3847.75	0.0	0.0	0.0
2982	0.0	0.0	0.0	3398.09
533	0.0	0.0	0.0	2009.19
1441	16846.3	0.0	0.0	1556.13
633	0.0	0.0	0.0	9722.0
829	1025.64	0.0	0.0	0.0
2959	0.0	0.0	0.0	7023.34
2659	14389.2	0.0	0.0	0.0
1634	0.0	0.0	0.0	9193.66
2507	0.0	0.0	0.0	5348.4
1413	0.0	0.0	0.0	7146.3
4049	3157.96	0.0	0.0	0.0
2396	9633.75	0.0	0.0	0.0
1482	2039.79	0.0	0.0	0.0
4083	0.0	0.0	0.0	1736.03
4490	0.0	1792.59	0.0	0.0
1602	0.0	0.0	0.0	4328.26
1976	0.0	0.0	0.0	7388.5
584	16342.1	0.0	0.0	0.0
662	0.0	0.0	0.0	2919.7
4156	0.0	0.0	5971.21	0.0
3533	0.0	0.0	0.0	4170.63
1886	0.0	0.0	0.0	15008.66
3996	1195.37	0.0	0.0	0.0
3887	0.0	0.0	0.0	3109.61
3784	5306.22	0.0	0.0	0.0
1110	0.0	0.0	4805.89	0.0
3173	0.0	0.0	0.0	10560.8
3475	0.0	0.0	0.0	8956.75
2600	0.0	0.0	0.0	10546.4
1744	4506.33	0.0	0.0	0.0
1813	0.0	0.0	0.0	4406.29
3094	15887.4	0.0	0.0	0.0
1319	0.0	0.0	0.0	6113.92
690	0.0	0.0	0.0	38112.520000000004
2254	0.0	0.0	0.0	163035.0
1657	0.0	0.0	0.0	1790.24
2111	4840.71	0.0	0.0	3039.6
2950	0.0	0.0	0.0	13497.8
4009	0.0	0.0	0.0	2115.19
4503	0.0	1799.56	0.0	0.0
2914	0.0	0.0	0.0	2610.7
3407	0.0	0.0	0.0	9933.22
3048	37674.7	0.0	0.0	0.0
1083	57864.84	0.0	0.0	0.0
3291	11839.2	0.0	0.0	0.0
273	2833.95	0.0	0.0	0.0
3449	0.0	0.0	0.0	12957.1
2924	0.0	0.0	0.0	8242.16
3756	1217.79	0.0	0.0	0.0
684	0.0	0.0	0.0	9906.94
3843	0.0	0.0	0.0	24307.2
4486	0.0	0.0	0.0	16965.9
3860	93496.70000000001	0.0	0.0	0.0
4139	0.0	0.0	3872.28	0.0
2516	9260.49	0.0	0.0	0.0
39	0.0	0.0	0.0	189579.0
1358	0.0	0.0	0.0	74685.17000000001
3108	0.0	0.0	0.0	39631.6
